frame,Nose__x,Nose__y,Nose__z,LEye__x,LEye__y,LEye__z,REye__x,REye__y,REye__z,LEar__x,LEar__y,LEar__z,REar__x,REar__y,REar__z,LShoulder__x,LShoulder__y,LShoulder__z,RShoulder__x,RShoulder__y,RShoulder__z,LElbow__x,LElbow__y,LElbow__z,RElbow__x,RElbow__y,RElbow__z,LWrist__x,LWrist__y,LWrist__z,RWrist__x,RWrist__y,RWrist__z,LHip__x,LHip__y,LHip__z,RHip__x,RHip__y,RHip__z,LKnee__x,LKnee__y,LKnee__z,RKnee__x,RKnee__y,RKnee__z,LAnkle__x,LAnkle__y,LAnkle__z,RAnkle__x,RAnkle__y,RAnkle__z
99,-0.25050086548712946,-0.5323798187164525,1.3125540567836078,-0.2014245997790674,-0.5541684494402034,1.287293785666683,-0.2731704626945362,-0.5720034101157048,1.308093188994111,-0.13182113956267313,-0.5709667735250221,1.3330201084457123,-0.5013961955707076,-0.9492270681766973,2.1444401311709673,-0.17944684809695227,-0.3952974109977887,1.3029754237334905,-0.1842041164158207,-0.4406685442499464,1.375655260387347,-0.4141526497455701,-0.3778628585080144,1.440827704503483,-0.35708024361778784,-0.3095028606467659,1.4973288951285357,-0.5206712387234643,-0.5537840078119497,1.6437036927192823,-0.40485067886452564,-0.33843439821951665,1.519279683348427,-0.16103265869636693,0.0906760968380017,1.553266700043558,-0.16777417457264784,0.0849920861850212,1.5437901210186484,-0.11742769216154131,0.44520609494146224,1.5510183739408736,-0.14693840557905288,0.44943785747317216,1.563634876546984,-0.11413506344351106,0.8748454852455856,1.7573294158783992,-0.1403621223861679,0.8696343537856898,1.743180624455771
100,-0.24495101423866275,-0.5250462900656869,1.30930944879607,-0.1963127325695947,-0.5473316718241514,1.2835378703602294,-0.26792163396234775,-0.5647703588120602,1.30484654509348,-0.129078288363498,-0.565486359394794,1.3289397131037133,-0.47811763113460265,-0.9074090975358023,2.056672874149697,-0.16761459556812572,-0.3878114217042783,1.3019028946386455,-0.20365960170946457,-0.442822315284785,1.4071290043845524,-0.3936618844472104,-0.35390566307224086,1.4254317490414639,-0.3521625707628056,-0.2921695239806502,1.4957233176103302,-0.5334201743949176,-0.5119849425401289,1.6263025526071975,-0.41862238185236367,-0.3268642257592685,1.5265845628331856,-0.14974720443641978,0.08886619971681076,1.557829350056714,-0.18506194700968528,0.08451436674879498,1.5451572295572322,-0.10169273502125965,0.4452940529911547,1.5486680165516216,-0.171940529433781,0.45264688181668616,1.574240387079912,-0.10197166243432335,0.8766009377629058,1.759223594972296,-0.16773265283305536,0.866895715235168,1.7370472287736172
101,-0.23835043545830834,-0.5174691386788879,1.3057375742327602,-0.19095137500805012,-0.5405819433341397,1.2799008870080784,-0.2619281002498946,-0.5573485527244204,1.3010896354260468,-0.126302220068578,-0.5600983771416286,1.324881589955239,-0.44805168324899136,-0.8525433890857241,1.9420874016232152,-0.15351719372882028,-0.3805088998881367,1.3021265791356917,-0.22658875695697084,-0.4460312715540277,1.4424874055556212,-0.3744815582825322,-0.3277063298670287,1.4128919294449591,-0.34814769136772933,-0.27348499440826274,1.4886807569302059,-0.5443806271011562,-0.4652229081328967,1.6070244094170976,-0.43573617357266503,-0.3121458266445569,1.5299372695899063,-0.1378019027336682,0.08738247869506931,1.5628579980725892,-0.20300564332451781,0.08462151945935772,1.5458205685912874,-0.08577244913598575,0.44709877837559475,1.549235790634262,-0.1960442224324069,0.45570927684021034,1.5836940316503039,-0.08990943293028512,0.8782337692835309,1.7614045579562692,-0.19421398326388653,0.8640046253469351,1.7310010268582987
102,-0.23109306034537402,-0.5101431668141312,1.3024234969581936,-0.1853586404810811,-0.5340664310779343,1.2768733543848254,-0.255581968538826,-0.5500436007223417,1.2975884398714588,-0.12324598447793786,-0.5551225326664151,1.321143669891059,-0.41583742302681637,-0.7932276230709648,1.8195070754610194,-0.1377291141486309,-0.3741483068276302,1.304569459506357,-0.25065552253277823,-0.44904701643124784,1.477115189775748,-0.35721464502851447,-0.300419480971468,1.405159432530091,-0.34704042137485885,-0.25524278966010755,1.4832055644911233,-0.5528769565142861,-0.4142748601489005,1.5866852907614082,-0.45692989849405663,-0.2939573881931272,1.5301645752469022,-0.12565887072162382,0.08648540318962519,1.5679823793827665,-0.2197143884191507,0.08594448146722851,1.5466219246503772,-0.07071054728293731,0.4503954475685279,1.5531357549417817,-0.2170969439326604,0.4584730829700515,1.5909264797862488,-0.07879265279082762,0.879622726259929,1.763714746957793,-0.21746395166189117,0.8607891429890688,1.7243918726860694
103,-0.2235998193613873,-0.5035565025230004,1.3000631576372637,-0.17948065151043593,-0.5278674507094938,1.2745803228336992,-0.24938943589544843,-0.5430550670264982,1.2953358439738343,-0.11979189207728629,-0.5507381764226038,1.3180720574838676,-0.38455931895966516,-0.7354811400512495,1.7016666215381324,-0.12102538420533486,-0.3693701353735323,1.3102477189551334,-0.2742184245709306,-0.4506993784635279,1.5078901215016347,-0.33879836003698643,-0.2736075496118256,1.4023363008388885,-0.34971023462909023,-0.2384523773862821,1.4875502141945622,-0.5555128769660451,-0.35900526194715754,1.5653515391626986,-0.47833096285389176,-0.26975729795254133,1.5283892241551869,-0.11387322498182585,0.08621125620360033,1.572897083041971,-0.23390525052395866,0.08887065421015401,1.5480298409164241,-0.057178709670519655,0.45502707380385843,1.5601649468504803,-0.2343068861998877,0.46111003163305503,1.595992685323165,-0.06917831894631593,0.8807229301543558,1.7662435642836987,-0.23673619684867497,0.8576806653118294,1.7177116047771523
104,-0.21606494124943648,-0.4979661298945746,1.2988656169579043,-0.17351651499727916,-0.5221824298761136,1.273143405302565,-0.24342744380394668,-0.5364544110991071,1.2942859135881926,-0.11616985410548862,-0.5468980088127882,1.315875371634922,-0.3560943842758794,-0.6829231521392938,1.5965736209076526,-0.10415146759628612,-0.36654153581897986,1.3195933451541104,-0.2962717288761798,-0.4500925094690686,1.532155262039273,-0.3163173272008815,-0.2487021803880235,1.403230006438098,-0.3550244505252939,-0.22276497641605106,1.5002136517560922,-0.5467419477550155,-0.2997672674785174,1.5431456058078452,-0.49635389828619675,-0.23843371378097578,1.5261348370877978,-0.1028611956238115,0.0861267225005872,1.5776038289565462,-0.24490854495521427,0.09233636172248742,1.5495128368576723,-0.04546497256720328,0.4594198009670759,1.5685158933351169,-0.24739999639090995,0.46340815141101016,1.5991019147559886,-0.0612074898530078,0.8811621348183326,1.7686692819623833,-0.2525206729608042,0.8550516821276715,1.7125667129424424
105,-0.2086813234411727,-0.49311091646174754,1.2988514579748995,-0.1678248254203075,-0.5172407850095654,1.272772657303383,-0.23755638005510296,-0.530284104052015,1.293730156013087,-0.11267694906218922,-0.5437989825568675,1.3146171245177674,-0.3313820380391735,-0.6375859376717584,1.5081388698661802,-0.08756080777306176,-0.36579627578982316,1.3327695285587227,-0.31589336046085353,-0.44683800411254093,1.5478056988428919,-0.2887779303830258,-0.2264445456942241,1.4066767165633098,-0.36102842528608675,-0.20807609342279898,1.514483804762154,-0.5245735310649244,-0.23791069673882298,1.5217825942270993,-0.5174609634724687,-0.1990023213445779,1.5570525470195022,-0.09241060732537948,0.08568945517526276,1.5821806766747588,-0.25203854471186415,0.0946509134597863,1.549539096332642,-0.03577152129776794,0.46264128345851785,1.5771039392237916,-0.256318980229558,0.464682188065029,1.6002845081569355,-0.05473984713747983,0.8808584639680249,1.7704524252058758,-0.2652792153724906,0.8529641318867444,1.7095830115308928
106,-0.20184238945080027,-0.48858441007140696,1.2999990646371884,-0.16282732172050832,-0.513241935511706,1.2736376478139655,-0.23193185109189937,-0.5247745379874077,1.2934556480381496,-0.10954879583649127,-0.5416189677635305,1.3140417415678547,-0.3108089992636994,-0.6002832717462773,1.4372511828768384,-0.0716418075469082,-0.3670063002247571,1.3491313741595121,-0.3323839803524416,-0.44097644501213334,1.5549868258475035,-0.2569377169956209,-0.2068256522285532,1.4120261661785891,-0.3660433519961661,-0.19372005932574027,1.5257259687681244,-0.49172502962119496,-0.1758046863309222,1.5021541885428125,-0.5439760155760084,-0.15247005551847356,1.6380313090994825,-0.08216258567297044,0.08540346546241455,1.5864672072116315,-0.2548750668468946,0.09603125547333252,1.5453152115679032,-0.02816060854656269,0.4653347969152736,1.5859373936661731,-0.26161715444174494,0.4646853612060947,1.5998151142529917,-0.0495604764693104,0.8802394333845104,1.7712182888303087,-0.27498480834642913,0.8516619048198042,1.7082250839860025
107,-0.19594539523917257,-0.48440826083378125,1.3021209147666875,-0.15882317281868835,-0.5103003898066746,1.27590852625622,-0.22684618061565834,-0.5201393447933234,1.2937651571211892,-0.10701904782667257,-0.5401393179508656,1.3136292026061478,-0.29458727079530805,-0.5711369706537842,1.3835128191970705,-0.0570736464269777,-0.37007825642091874,1.367708114474433,-0.3454044706929729,-0.4325688135455966,1.5549140937982544,-0.22169275809087657,-0.19012289975447824,1.4198331215086621,-0.3678563136812735,-0.17884110449854823,1.5309096651997627,-0.4496422568639364,-0.11705323673658503,1.4837891718583742,-0.5534718792670679,-0.10377157643324804,1.7065936837090105,-0.07223790937997054,0.08596140294776057,1.5883554364494388,-0.2543453474201537,0.09793340470508755,1.537238727172666,-0.02242038849051917,0.4677448969836961,1.5945801176029855,-0.26418885461834185,0.4645102304183694,1.5979624230734444,-0.04571773648343632,0.8798937595989931,1.771390695165973,-0.28191576558664844,0.851661956526186,1.708320186228371
108,-0.19115479527054602,-0.4808044687428329,1.3049180620373286,-0.15581982949770745,-0.5084136787207244,1.2792601462723852,-0.22282323899916603,-0.5165581343619741,1.2950670315068313,-0.10511256059824416,-0.5391323607605093,1.312952577641625,-0.2829414378129828,-0.5498289900369399,1.3457529401193526,-0.04440295102273295,-0.37526385443040117,1.3882213864833233,-0.3548669302670189,-0.4219571706268267,1.5483673454242217,-0.1833025368228246,-0.1774691870748375,1.4311998795849363,-0.3642092911573013,-0.16438472366295387,1.5286181558526444,-0.39754218622914844,-0.06508456946602652,1.4661432531337957,-0.5313788792186068,-0.058794892102284155,1.7253139589640836,-0.0628577250455867,0.08708666822001415,1.5820869792201977,-0.2519697105623576,0.10092485192272076,1.5307543577113762,-0.01825830673752408,0.4695724514084245,1.6025668811555127,-0.2648220060261879,0.46517554047836884,1.5949295520133215,-0.04342310761854153,0.8801665927617048,1.771811305759313,-0.2867305064219425,0.8529822065831592,1.7095805511453537
109,-0.18747827029182057,-0.4780443230470025,1.3080641929835715,-0.15377915392769034,-0.5075298447496442,1.283136071051209,-0.22027912606716604,-0.5141704547763782,1.2973024437570149,-0.10398910110152047,-0.5384458406686061,1.3116789345887236,-0.27576540098951685,-0.5354083725423273,1.3218165208061032,-0.03390848774952621,-0.38265700672699354,1.4100760093571463,-0.36064985509561265,-0.40960703843521135,1.535884812454875,-0.14283912781916086,-0.17075965208936553,1.4466679300604643,-0.35386818233060496,-0.1513020726416971,1.518965073893912,-0.33554940516035703,-0.02389793623401914,1.4505970045058083,-0.48202732491277017,-0.022458402580272565,1.709479562863962,-0.05403838705833659,0.08834372811238267,1.5679979486682933,-0.24836120551304014,0.10443261443271284,1.5285232596207543,-0.01534959039214928,0.4705825807672972,1.609330674282282,-0.26387746997433037,0.4663377338619978,1.5906001622520574,-0.04249044929269641,0.8808633172713807,1.7724376458578364,-0.29032830960701783,0.8550156402968241,1.7114267590753944
110,-0.18475813447084494,-0.47629448221580445,1.31130190659141,-0.15255779881597412,-0.5075552242109667,1.2873582275392736,-0.21872995482010307,-0.5127514185697849,1.299816420600775,-0.10392338897325595,-0.5381020539752238,1.3100042081865941,-0.2724339960815628,-0.5267157291778971,1.3092310282898765,-0.025756801283687483,-0.39200595212655653,1.4325013369163404,-0.3625340209932631,-0.3958391341721089,1.5180073644792627,-0.1023106222417058,-0.17124476195864763,1.4665161711210846,-0.3362730275777609,-0.14039829012491079,1.5030765985860386,-0.26498988641753835,0.002725476134196029,1.4383692703236526,-0.41162805472374403,0.0011516151953023504,1.6734785060389115,-0.045905295433005894,0.08955630621502927,1.5558090110249878,-0.2439182662261885,0.10716982344922098,1.5290988187676846,-0.013217609938952815,0.471015153257573,1.6145659234556415,-0.2617218268230003,0.4676773878465218,1.5850841259722843,-0.04250460789642449,0.8817150169512189,1.7730251137861512,-0.29332912088973406,0.8571585075761408,1.7131388853336273
111,-0.18273075041558945,-0.4755468983147439,1.3143583420461455,-0.15178016417174636,-0.5083114777594182,1.2916640932818202,-0.2174236581604883,-0.5120325628697233,1.3020460172231343,-0.10478909821262321,-0.5382698025609676,1.3086887846821074,-0.2720313752387414,-0.5226196475829475,1.3054988381055503,-0.020108337417748427,-0.4029377177955311,1.4549974335790419,-0.36064565620732125,-0.3815069423849785,1.4961579502417024,-0.0641015053824104,-0.17764512172234131,1.4906318467961355,-0.31199368235358227,-0.13292029582075124,1.4834813373782632,-0.18923869925802908,0.013066956254230995,1.430035418654318,-0.3283000164544448,0.010237099559549925,1.629925953877446,-0.03869488799779633,0.09052164858143047,1.5500956361117226,-0.23909662492485,0.10844300093030469,1.531126944995545,-0.011248106069073035,0.4710679602647725,1.6181994394575079,-0.25891721405545515,0.46951600668615756,1.5789890704328529,-0.04313139553010821,0.8824653581373445,1.7736609586917857,-0.2957893931671902,0.8589252429233708,1.7135630592366573
112,-0.18107669263054904,-0.47585237401596125,1.3168722264880297,-0.15113573210741063,-0.5096600593665107,1.295617490462308,-0.21602095302452867,-0.5119302786294339,1.3038337825089994,-0.10621424702260465,-0.5389049229554629,1.3080709738823284,-0.27347543020262904,-0.5219520174805624,1.3077646310520459,-0.017771438227590895,-0.41524351150861327,1.4774388156220228,-0.35524000619289514,-0.3678589874638887,1.4724720124982338,-0.030488883537826052,-0.18772687407331365,1.5171136540019718,-0.2817392081448909,-0.130015135098558,1.462821794526813,-0.11266925595860076,0.005523880752527339,1.4267361533771978,-0.23898646298082366,0.003992431321919146,1.5857318853911053,-0.032491662068723406,0.09125018724515518,1.548994348503111,-0.23412994316445498,0.10857083704144313,1.5335823321488238,-0.008787335982161805,0.4708303156619316,1.6200719529693373,-0.2556266015635087,0.47166622303752714,1.5721487125402978,-0.0441006271780888,0.8829024036117489,1.7742767506235027,-0.29784740422334655,0.8596902615070443,1.7119020424687694
113,-0.1794867329185486,-0.47720713454186053,1.3185951938901832,-0.15048389927146533,-0.51160973444038,1.2989870750912194,-0.2144436982817047,-0.5124000611036397,1.3050941444804696,-0.10788403620385421,-0.5398143848564724,1.3079903751582458,-0.27563861720581,-0.523699190983654,1.3133939729105437,-0.019836649679073923,-0.42861956395988066,1.4997694811911655,-0.346439976077306,-0.3559510642806648,1.4488683219648468,-0.003309909728076734,-0.2009346055732917,1.541820773473985,-0.24586511407538228,-0.13275823237228568,1.4427577405938785,-0.039530038922343316,-0.01988339168453311,1.4267099514606498,-0.14877993644092563,-0.01877057736763516,1.5449176440280743,-0.02734797995660704,0.09201677220584574,1.550939500427535,-0.22922143099034695,0.10815385912268233,1.5354919069120467,-0.005710786814173031,0.47053014692562484,1.620423617259897,-0.25167154333427344,0.473559551524155,1.5639539449169877,-0.045306163835511164,0.883348908309363,1.7749507138877672,-0.30005830634836633,0.8593080298950979,1.70833420116626
114,-0.17757381903355754,-0.4793663597913754,1.3195720767636028,-0.14968174197095976,-0.5142835052937447,1.30175170645663,-0.21273265555608956,-0.5133777913906024,1.3058547557661522,-0.10964361076273485,-0.5408992538682167,1.3082607929997336,-0.27771232898063936,-0.5269563913296971,1.3206278907833096,-0.026146619162421822,-0.44216368859036376,1.5209783222382447,-0.33460479905504076,-0.3462328333852742,1.4265106298643404,0.01643433726326229,-0.21750809197154475,1.56182834333489,-0.20608758949602948,-0.14120758729008104,1.4246070868860758,0.02612935232941597,-0.05970177769365207,1.4285440389771287,-0.06339614120822536,-0.05670660121811524,1.5111363951099865,-0.023375423921179944,0.09266205722984613,1.5546420640293686,-0.22466329542396982,0.10754654886654193,1.5363356871289093,-0.002318590616865284,0.47027926053699914,1.6197113816351703,-0.2471669706216288,0.47456801515174435,1.55474550472882,-0.046758996399967744,0.8840146362367168,1.7759090962134718,-0.302953259984012,0.858422464458905,1.703709531024161
115,-0.17484284145540843,-0.4823080149799389,1.3198915640615005,-0.14838426764443183,-0.5178586948394478,1.30400667443865,-0.21050498659717917,-0.5149265622355937,1.3060329127846133,-0.11145144726528045,-0.5425893838102986,1.3086542798259755,-0.2792513253700958,-0.5309432495866132,1.3281892792462386,-0.03581723962495756,-0.45446488028041987,1.5383982317361133,-0.32013020771253153,-0.33868284217132205,1.405523046500951,0.029621951759505532,-0.23546582200010585,1.572806274816637,-0.16477061556863862,-0.15466124337752024,1.4091818688182753,0.0811705433415596,-0.11026919189029113,1.433171140435506,0.01179963101192119,-0.10763394628692216,1.487049785880089,-0.02047636549270926,0.09259879431411915,1.55913414034615,-0.22060860170794358,0.10706253345302827,1.5358256341956698,0.0014260788569801846,0.46970395231593226,1.6179723615888877,-0.2422281334707971,0.4743466590275919,1.5453053554641654,-0.048383251597493494,0.8843476002725349,1.776772067507182,-0.3066225736972189,0.8575459923312431,1.69871832732658
